index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
32,lac,Lacandón,17.0,-91.5,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 SVO or VSO,nan,nan,nan,nan,nan,nan,nan,4 None,nan,27 SVO/VOS & NegV,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,2 Prepositions,1 Initial subordinator word,nan,1 Demonstrative-Noun,2 Noun-Genitive,1 NegV,1 Numeral-Noun,nan,2 VO,nan,nan,7 No dominant order,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,nan,21 Other,2 Final,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,3 VO and AdjN,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,7 No SVNegO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11 Other NegV,20 NegV & VOS/SVO,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationSVONeg_Order=?",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,lan,Lango,2.16666666667,33.0,Nilotic,Eastern Sudanic,US,1 Subject is left implicit,1 Balanced,1 All present,8 No action nominals,2 Without marking,1 Neutral,1 Neutral,2 Accusative,3 No antipassive,8 No applicative construction,1 No case-marking,1 No case marking,1 No grammatical evidentials,2 Plural suffix,2 Differentiation,nan,1 Formally different,3 Average,3 Average,nan,3 Definite affix,2 Two-way contrast,nan,1 Indirect-object construction,nan,1 Verbal constructions,5 No case,1 monoexponential TAM,2 Subject affixes on verb,nan,1 No fixed stress,1 None,1 Exclusively concatenative,6 No gender distinctions,1 Weakly differentiated,1 No glottalized consonants,nan,nan,4 Neither type of system,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,3 Indefinite affix,2 Generic-noun-based,4 6-7 categories per word,2 Differentiated,nan,nan,nan,"2 /l/, no obstruent laterals",5 Inconsistent or other,2 Dependent marking,4 No marking,1 No M-T pronouns,1 No m in first person singular,2 m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,4 No NegSVO,1 Predicate negation also present,2 Negative particle,nan,1 Identity,2 Morphological but no compound,nan,nan,1 No morphological case-marking,1 None,nan,1 None reported,1 Decimal,1 Absent,nan,nan,2 Absent,"6 All nouns, always obligatory",nan,nan,nan,2 Noun-Adjective,2 Prepositions,nan,nan,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,2 Noun-Numeral,1 VOX,2 VO,1 A and P do not or do not both occur on the verb,1 Noun-Relative clause,2 SVO,1 SV,"3 First, two, three",5 No applicative construction,2 Overlap for either possibility or necessity,nan,2 Absent,1 Grammatical marking,2 Purposive but no sequential,2 No person marking,4 Person-number stem,1 Question particle,1 No politeness distinction,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,2 SNegVO,2 Final,nan,3 Tense-aspect tone,3 Immed preverbal,2 Two classes,1 Noun-Relative clause (NRel) dominant,4 None,nan,4 Conjunctional,2 Strongly suffixing,nan,1 None,1 NegV,4 no antipassive,2 Different stem,1 Balanced,1 Balanced,4 Identical to reflexive,nan,3 No productive reduplication,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,4 Gap,4 Gap,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,1 No grammatical evidentials,1 No gender,2 Verbal constructions,7 Non-assignable,4 None,5 None (= no suppletive imperatives reported in the reference material),2 Moderately complex,1 Symmetric,2 Syncretic,1 No gender,nan,1 Associative same as additive plural,2 No inflectional future,1 Second singular and second plural,2 Inflectional optative absent,4 No past tense,4 No perfect,nan,nan,2 SNegVO,nan,2 Normal imperative + special negative,3 No velar nasal,1 Unrelated,2 No zero realization,2 Simple tone system,1 Balanced,1 None,nan,nan,nan,1 None,5 Both the A and P arguments,2 None missing in /p t k b d g/,4 In both plosives and fricatives,2 Contrast absent,3 Large (7-14),8 Fixed stress (no weight-sensitivity),1 No weight,nan,2 Non-zero marking
34,lim,Limbu,27.1666666667,87.75,Mahakiranti,Sino-Tibetan,US,nan,2 Balanced/deranked,nan,nan,nan,nan,nan,5 Hierarchical,nan,nan,nan,nan,4 Separate particle,2 Plural suffix,2 Differentiation,1 Locational,nan,nan,nan,nan,nan,2 Two-way contrast,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,6 No gender distinctions,nan,nan,nan,nan,nan,nan,nan,nan,3 Indefinite affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,6 Double negation,nan,nan,2 Morphological but no compound,2 'And' identical to 'with',nan,nan,nan,nan,1 None reported,nan,3 Obligatory,2 Neg[V-Neg],6 SO[Neg-V-Neg],1 Exists,nan,nan,nan,nan,2 Noun-Adjective,nan,2 Final subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,14 ObligDoubleNeg,2 Noun-Numeral,nan,1 OV,4 Both orders of A and P occur,2 Relative clause-Noun,nan,1 SV,1 None,nan,nan,nan,1 Present,nan,2 Purposive but no sequential,2 No person marking,5 Person-number stem + pronominal plural affix,nan,1 No politeness distinction,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,18 ObligDoubleNeg,nan,nan,2 Tense-aspect suffixes,nan,1 No possessive classification,nan,2 [V-Neg],nan,3 Topic,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,nan,1 NegV,nan,1 Identical,3 Deranked,2 Balanced/deranked,nan,nan,nan,1 OV and AdjN,nan,1 OV and RelN,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,1 Second singular and second plural,1 Inflectional optative present,nan,nan,nan,16 ObligDoubleNeg,nan,nan,2 Normal imperative + special negative,1 Initial velar nasal,1 Unrelated,5 Zero in all 3rd person forms,nan,1 Balanced,nan,nan,nan,nan,nan,5 Both the A and P arguments,nan,nan,nan,nan,nan,nan,nan,nan
35,luo,Luo,-0.5,34.75,Nilotic,Eastern Sudanic,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,2 Differentiation,nan,nan,3 Average,3 Average,nan,1 Definite word distinct from demonstrative,2 Two-way contrast,2 Marked by reduplication,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,2 Different,4 Neither type of system,nan,nan,nan,"4 No indefinite, but definite article",nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,2 NegSVO/SNegVO,nan,nan,1 NoDoubleNeg,nan,2 Negative particle,1 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Absent,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,nan,nan,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,2 Noun-Numeral,1 VOX,2 VO,nan,1 Noun-Relative clause,2 SVO,1 SV,"5 First/one-th, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,16 More than one position,6 No question particle,2 Possessive suffixes,1 Tense-aspect prefixes,nan,nan,1 Noun-Relative clause (NRel) dominant,4 None,3 Mixed,nan,4 Equal prefixing and suffixing,nan,1 None,1 NegV,nan,2 Different stem,nan,nan,nan,nan,2 Full reduplication only,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,3 Pronoun-retention,4 Gap,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,1 Words derived from Sinitic cha,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,13 More than one construction,nan,1 Normal imperative + normal negative,nan,nan,nan,2 Simple tone system,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,2 In plosives alone,nan,3 Large (7-14),nan,nan,2 Possible,nan
36,maa,Maasai,-3.0,36.0,Nilotic,Eastern Sudanic,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,1 Locational,nan,2 Moderately low,3 Average,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,1 Monoexponential case,1 monoexponential TAM,2 Subject affixes on verb,nan,nan,1 None,5 Tonal/concatenative,nan,nan,3 Implosives only,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,4 6-7 categories per word,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,1 Different,nan,2 Morphological but no compound,2 'And' identical to 'with',nan,nan,nan,nan,1 None reported,nan,1 Absent,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,1 Degree word-Adjective,2 Noun-Demonstrative,2 Noun-Genitive,7 Type 1 / Type 3,2 Noun-Numeral,nan,2 VO,nan,1 Noun-Relative clause,3 VSO,2 VS,nan,nan,nan,nan,nan,nan,2 Purposive but no sequential,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,16 More than one position,2 Final,nan,4 Mixed type,3 Immed preverbal,2 Two classes,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,5 'Have',2 Strongly suffixing,nan,1 None,1 NegV,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,4 Gap,4 Gap,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 A/Fin,nan,nan,2 Moderately complex,3 Both,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12 NegVSO/[Neg-V]SO,nan,nan,nan,nan,2 Simple tone system,nan,1 None,4 No clause-final neg,6 None,7 Type 1 / Type 2,nan,nan,1 Other,1 No voicing contrast,nan,3 Large (7-14),nan,nan,1 Impossible,nan
37,mag,Magar,28.0,83.0,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Postpositions,2 Final subordinator word,nan,nan,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,1 OV and Postpositions,nan,nan,nan,nan,4 No SNegOV,nan,2 Prefix&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,nan,nan,nan,nan,nan,3 SONegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,mam,Mam,15.0,-91.8333333333,Mayan,Mayan,US,2 Subject is expressed overtly,nan,nan,nan,nan,nan,nan,nan,2 Oblique patient,nan,nan,nan,2 Verbal affix or clitic,8 Plural clitic,nan,nan,nan,nan,nan,nan,"4 No definite, but indefinite article",1 No distance contrast,nan,1 Indirect-object construction,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,4 Neither type of system,nan,nan,nan,2 Indefinite word same as 'one',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,1 Different,1 Identity,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"4 All nouns, always optional",nan,nan,nan,3 No dominant order,2 Prepositions,1 Initial subordinator word,nan,1 Demonstrative-Noun,2 Noun-Genitive,1 NegV,1 Numeral-Noun,1 VOX,2 VO,nan,1 Noun-Relative clause,3 VSO,2 VS,"6 First, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,9 NegVSO,3 Second position,1 Possessive prefixes,1 Tense-aspect prefixes,nan,nan,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,nan,5 Weakly prefixing,nan,nan,1 NegV,1 productive,2 Different stem,nan,nan,1 No reciprocals,nan,3 No productive reduplication,5 Other,4 VO and Prepositions,4 VO and NRel,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,5 A/Fin and A/Cat,nan,nan,nan,3 Both,nan,nan,nan,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,nan,1 NegVSO,2 Normal imperative + special negative,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=?",nan,nan,nan,nan,nan,nan,6 Combined: Right-edge and unbounded,7 Combined,1 Impossible,nan
39,mbb,Mbabaram,-17.1666666667,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,3 No fricatives,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 High,3 Average,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,2 Initial,1 None,nan,nan,nan,1 No glottalized consonants,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,nan,nan,3 Special imperative + normal negative,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
40,mny,Margany,-27.0,144.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Obligatory pronouns in subject position,nan,2 Initial,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,1 NoDoubleNeg,nan,nan,2 Negative particle,nan,nan,2 Morphological but no compound,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Genitive-Noun,1 NegV,nan,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,4 Person-number stem,1 Question particle,nan,1 Case suffixes,1 Initial interrogative phrase,5 NegSOV,1 Initial,nan,2 Tense-aspect suffixes,"1 Beginning, not immed preverbal",nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,1 Trochaic,4 No SNegOV,nan,8 No SONegV,11 NoSOVNeg,nan,nan,2 Indirect only,1 No gender,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,1 NegSOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
41,mop,Mopan,16.5833333333,-88.6666666667,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Different,4 Neither type of system,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,mug,Mugil,-4.88333333333,145.75,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,4 Mixed type,nan,nan,nan,4 None,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,myy,Mayi-Yapi,-20.0,141.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Initial,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
