Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
34,lim,Limbu,27.1666666667,87.75,Mahakiranti,Sino-Tibetan,US,2 Two-way contrast,1 OV,nan,nan,2 Morphological but no compound,nan,1 Exists,2 Relative clause-Noun,nan,nan,nan,nan,2 Balanced/deranked,nan,nan,2 Strongly suffixing,6 No gender distinctions,2 [V-Neg],nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,4 [Neg-V-Neg],4 None,1 Relative clause-Noun (RelN) dominant,1 Balanced,nan,1 Degree word-Adjective,nan,2 Differentiation,1 OV and RelN,nan,nan,18 ObligDoubleNeg,nan,nan,nan,3 Indefinite affix,2 Two classes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Both the A and P arguments,2 [Neg-V],1 No politeness distinction,nan,nan,nan,nan,nan,nan,nan,6 SO[Neg-V-Neg],nan,nan,1 Second singular and second plural,1 OV and AdjN,nan,nan,4 Both orders of A and P occur,nan,nan,nan,1 Unrelated,nan,nan,nan,3 No velar nasal,1 Numeral-Noun,nan,nan,2 No person marking,1 Genitive-Noun,nan,nan,2 Balanced/deranked,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,4 Separate particle,1 None reported,nan,14 ObligDoubleNeg,nan,nan,nan,4 Subordinating suffix,1 Demonstrative-Noun,nan,1 Locational,nan,nan,2 Purposive but no sequential,nan,2 Indirect only,2 'And' identical to 'with',1 Associative same as additive plural,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,6 Double negation,nan,nan,nan,nan,5 Person-number stem + pronominal plural affix,nan,nan,nan,nan,nan,nan,5 Hierarchical,nan,1 None,nan,nan,nan,nan,nan,nan,nan,1 Absent,nan,3 Topic,nan,nan,2 Absent,nan,nan,nan,2 Plural suffix,nan,nan,16 ObligDoubleNeg,nan,nan,nan,nan,2 Not initial interrogative phrase,2 Normal imperative + special negative,1 Inflectional optative present,3 Deranked,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,2 Subject affixes on verb,nan,nan,5 Zero in all 3rd person forms,nan
35,luo,Luo,-0.5,34.75,Nilotic,Eastern Sudanic,US,3 Three-way contrast,2 VO,1 None,nan,nan,nan,nan,1 Noun-Relative clause,1 Words derived from Sinitic cha,nan,nan,2 Marked by reduplication,nan,nan,nan,4 Equal prefixing and suffixing,nan,4 None,1 VOX,nan,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,1 Definite word distinct from demonstrative,nan,nan,4 None,nan,nan,nan,nan,nan,2 Differentiation,4 VO and NRel,2 Possible,nan,16 More than one position,nan,nan,3 Large (7-14),"4 No indefinite, but definite article",nan,nan,nan,nan,nan,nan,nan,2 Simple tone system,nan,4 No SVONeg,nan,nan,1 NegV,nan,nan,nan,nan,nan,3 Average,3 Average,nan,nan,nan,nan,1 Second singular and second plural,4 VO and NAdj,nan,2 None missing in /p t k b d g/,nan,nan,2 Prepositions,2 In plosives alone,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,1 SV,nan,4 VO and Prepositions,7 No SVNegO,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,1 NegV,1 Word&NoDoubleNeg,2 Possessive suffixes,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,2 Different,nan,3 Pronoun-retention,nan,3 Mixed,nan,9 No case affixes or adpositional clitics,2 Negative particle,13 More than one construction,nan,4 Neither type of system,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,"5 First/one-th, two-th, three-th",nan,nan,1 Question particle,nan,1 Different,nan,4 Gap,1 Absent,nan,nan,1 None,nan,nan,2 Full reduplication only,nan,nan,2 Plural suffix,nan,6 No question particle,nan,nan,nan,2 SVO,nan,2 Not initial interrogative phrase,4 Special imperative + special negative,2 Inflectional optative absent,nan,1 NoDoubleNeg,1 Noun-Relative clause (NRel) dominant,nan,2 NegSVO/SNegVO,nan,nan,nan,nan,nan,nan,2 Different stem,nan,nan,2 Subject affixes on verb,nan,1 None,nan,nan
36,maa,Maasai,-3.0,36.0,Nilotic,Eastern Sudanic,US,nan,2 VO,1 None,nan,2 Morphological but no compound,nan,2 Absent,1 Noun-Relative clause,nan,nan,3 Immed preverbal,nan,nan,nan,nan,4 Equal prefixing and suffixing,nan,4 None,nan,nan,3 Implosives only,nan,2 Noun-Adjective,1 All present,5 No definite or indefinite article,nan,nan,4 None,nan,nan,nan,2 Adjective-Degree word,nan,nan,4 VO and NRel,1 Impossible,nan,16 More than one position,1 No M-T pronouns,nan,3 Large (7-14),5 No definite or indefinite article,2 Two classes,nan,nan,nan,nan,nan,nan,2 Simple tone system,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,3 Average,2 Moderately low,nan,nan,1 monoexponential TAM,nan,nan,4 VO and NAdj,nan,1 Other,nan,nan,2 Prepositions,1 No voicing contrast,nan,nan,nan,3 Both,nan,2 Noun-Numeral,nan,nan,nan,2 Noun-Genitive,1 No N-M pronouns,nan,nan,nan,nan,2 VS,nan,4 VO and Prepositions,nan,nan,1 Monoexponential case,nan,"2 /l/, no obstruent laterals",nan,1 None reported,nan,7 Type 1 / Type 3,nan,nan,nan,1 Initial subordinator word,2 Noun-Demonstrative,nan,1 Locational,4 No clause-final neg,nan,2 Purposive but no sequential,nan,nan,2 'And' identical to 'with',nan,nan,4 Mixed type,nan,nan,4 Gap,nan,1 Verbal encoding,1 No m in second person singular,9 No case affixes or adpositional clitics,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,5 Tonal/concatenative,2 Moderately complex,nan,nan,7 Type 1 / Type 2,nan,nan,nan,1 Question particle,nan,1 Different,nan,4 Gap,1 Absent,1 A/Fin,5 'Have',1 None,12 NegVSO/[Neg-V]SO,nan,nan,nan,nan,2 Plural suffix,nan,2 Final,nan,nan,nan,3 VSO,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,6 None,nan,nan,nan,nan,nan,nan,nan,nan,1 No m in first person singular,4 6-7 categories per word,2 Subject affixes on verb,nan,1 None,nan,nan
37,mag,Magar,28.0,83.0,Mahakiranti,Sino-Tibetan,US,nan,1 OV,nan,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [V-Neg],nan,8 No SONegV,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,20 MorphNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,11 Type 3 / Type 4,nan,nan,nan,4 Subordinating suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Unique affixal associative plural,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,4 No NegSOV,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,3 SONegV,nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,mam,Mam,15.0,-91.8333333333,Mayan,Mayan,US,1 No distance contrast,2 VO,nan,nan,nan,nan,nan,1 Noun-Relative clause,nan,1 productive,3 Immed preverbal,nan,nan,nan,nan,5 Weakly prefixing,nan,4 None,1 VOX,nan,nan,nan,3 No dominant order,nan,"4 No definite, but indefinite article",nan,nan,4 None,nan,nan,nan,nan,nan,nan,4 VO and NRel,1 Impossible,nan,9 NegVSO,nan,nan,nan,2 Indefinite word same as 'one',nan,2 Oblique patient,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,2 Subject is expressed overtly,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,5 Other,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,3 Both,nan,1 Numeral-Noun,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,1 Indirect-object construction,nan,2 VS,nan,4 VO and Prepositions,nan,nan,nan,1 Identity,nan,2 Verbal affix or clitic,nan,7 Combined,1 NegV,nan,1 Possessive prefixes,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,4 No clause-final neg,1 No reciprocals,nan,nan,2 Indirect only,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,1 Verbal encoding,nan,9 No case affixes or adpositional clitics,2 Negative particle,nan,nan,4 Neither type of system,nan,nan,nan,nan,nan,nan,nan,nan,nan,"1 Separate word, no double negation	Word&NoDoubleNeg","6 First, two-th, three-th",nan,nan,1 Question particle,nan,1 Different,nan,nan,nan,5 A/Fin and A/Cat,nan,nan,1 NegVSO,nan,3 No productive reduplication,nan,nan,8 Plural clitic,nan,3 Second position,nan,"4 All nouns, always optional",nan,3 VSO,nan,1 Initial interrogative phrase,2 Normal imperative + special negative,2 Inflectional optative absent,nan,nan,1 Noun-Relative clause (NRel) dominant,6 None,nan,nan,nan,6 Combined: Right-edge and unbounded,nan,nan,nan,2 Different stem,nan,nan,nan,nan,nan,nan,nan
39,mbb,Mbabaram,-17.1666666667,145.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No glottalized consonants,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Small (2-4),nan,nan,nan,nan,nan,nan,2 Initial,nan,1 No tones,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Small,5 High,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,1 Other,nan,nan,nan,2 In plosives alone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,1 No weight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Special imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,1 No inclusive/exclusive opposition
40,mny,Margany,-27.0,144.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,nan,nan,2 Morphological but no compound,11 NoSOVNeg,nan,nan,nan,nan,"1 Beginning, not immed preverbal",nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,8 No SONegV,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,5 NegSOV,nan,nan,nan,nan,nan,nan,nan,1 None,nan,2 Initial,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,1 No gender,1 SV,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,1 No weight,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,2 Tense-aspect suffixes,2 Different,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,4 Person-number stem,nan,nan,1 NoDoubleNeg,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,nan,1 Initial,1 NegSOV,nan,nan,1 SOV,nan,1 Initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,1 Obligatory pronouns in subject position,nan,nan,nan,1 No inclusive/exclusive opposition
41,mop,Mopan,16.5833333333,-88.6666666667,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Neither type of system,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,mug,Mugil,-4.88333333333,145.75,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 [Neg-V],nan,1 Possessive prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mixed type,nan,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,myy,Mayi-Yapi,-20.0,141.0,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Initial,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No weight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,Nandi,0.25,35.0,Nilotic,Eastern Sudanic,US,3 Three-way contrast,2 VO,1 None,nan,nan,nan,2 Absent,1 Noun-Relative clause,nan,nan,nan,nan,nan,nan,nan,4 Equal prefixing and suffixing,6 No gender distinctions,4 None,1 VOX,nan,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,3 Definite affix,nan,nan,4 None,nan,1 Balanced,nan,nan,nan,2 Differentiation,4 VO and NRel,nan,nan,20 MorphNeg,nan,nan,3 Large (7-14),nan,1 No possessive classification,nan,nan,nan,nan,nan,nan,2 Simple tone system,nan,nan,nan,5 Both the A and P arguments,2 [Neg-V],nan,nan,nan,nan,nan,1 Small,1 Low,nan,nan,1 monoexponential TAM,nan,1 Second singular and second plural,4 VO and NAdj,nan,1 Other,2 A precedes P,nan,2 Prepositions,1 No voicing contrast,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,2 No person marking,2 Noun-Genitive,nan,nan,nan,nan,nan,2 VS,nan,4 VO and Prepositions,nan,nan,1 Monoexponential case,nan,"2 /l/, no obstruent laterals",nan,1 None reported,nan,3 [Neg-V],nan,2 Possessive suffixes,nan,1 Initial subordinator word,4 Demonstrative suffix,nan,2 Exceed,4 No clause-final neg,nan,nan,nan,nan,nan,nan,nan,4 Mixed type,nan,nan,nan,nan,nan,nan,3 Case tone,1 Negative affix,nan,nan,1 Maximal system,nan,nan,nan,nan,nan,5 Tonal/concatenative,2 Moderately complex,nan,2 Accusative,"2 Prefix, no double negation	Prefix&NoDoubleNeg","6 First, two-th, three-th",nan,nan,1 Question particle,nan,nan,nan,4 Gap,nan,nan,nan,1 None,1 NegVSO,2 Absent,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,5 Marked by preceding word,2 Final,nan,nan,nan,3 VSO,nan,2 Not initial interrogative phrase,nan,2 Inflectional optative absent,nan,nan,1 Noun-Relative clause (NRel) dominant,6 None,nan,nan,nan,nan,nan,nan,4 Adjectives and relative clauses collapsed,2 Different stem,nan,3 4-5 categories per word,2 Subject affixes on verb,nan,1 None,5 Zero in all 3rd person forms,nan
45,new,Newari (Kathmandu),27.6666666667,85.5,Mahakiranti,Sino-Tibetan,US,nan,1 OV,1 None,nan,nan,11 NoSOVNeg,nan,2 Relative clause-Noun,1 Words derived from Sinitic cha,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,2 Prefix&NoDoubleNeg,1 No glottalized consonants,nan,1 Adjective-Noun,1 All present,nan,nan,nan,4 None,1 Relative clause-Noun (RelN) dominant,nan,nan,1 Degree word-Adjective,nan,nan,1 OV and RelN,nan,nan,20 MorphNeg,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,3 Complex tone system,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,3 Average,4 Moderately high,nan,nan,nan,nan,nan,1 OV and AdjN,nan,2 None missing in /p t k b d g/,nan,nan,1 Postpositions,4 In both plosives and fricatives,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,3 [Neg-V],nan,2 Possessive suffixes,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,4 No NegSOV,nan,2 Moderately complex,nan,nan,nan,nan,nan,4 No SNegOV,1 Question particle,nan,nan,nan,nan,1 Absent,nan,nan,1 None,nan,nan,nan,nan,nan,8 Plural clitic,nan,2 Final,5 SO[Neg-V],"4 All nouns, always optional",nan,1 SOV,nan,2 Not initial interrogative phrase,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
