index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.824059990796544,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.301274610145362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.384691230700913,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.503036942352732,inf,inf,inf,inf,inf,inf,inf,0.594828958927201,inf,inf,inf,0.436465446053649,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.5559557150207,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.331650535776409,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.673240439917774,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.203637576046342,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21871514760124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.53109325368137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.573115600051217,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.718972914104364,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.131032946286082,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.32224366772335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.0001918498544,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.340899728085671,4.21871514760124,inf,0.527035401339507,inf,inf,inf,0.800650765249243,inf,inf,inf,inf,0.776642383054356,2.31351887963663,inf,inf,0.371624144985087,3.87780020771107,0.755444357988243,inf,inf,inf,inf,inf,inf,inf,inf,0.203016381310805,inf,inf,0.650267870278348,inf,inf,inf,1.14385910297043,inf,inf,inf,0.535732656969366,inf,inf,inf,0.337262731075991,inf,inf,1.21151028947392,inf,inf,inf,inf,0.176582593316323,inf,inf,inf,inf,0.641492435247949,inf,0.622973829543828,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.90359569693634,inf,inf,inf,inf,4.10246298551375,inf,inf,0.706559384375621,0.597564301667406,inf,0.854840805922748,inf,inf,inf,0.50753388367529,1.97077059348378,0.308154136095166,inf,inf,inf,1.29986049442402,0.497452302805878,inf,inf,inf,inf,0.640674400742159,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.514507867158502,0.80773533062043,inf,inf,inf,inf,inf,0.848735940588927,inf,inf,0.57611415412554,inf,inf,0.329228338910734,inf,inf,0.739994492212912,inf,0.193951424276224,inf,inf,inf,0.283855889095622,0.270553971205985,inf,inf,inf,inf,inf,0.770832894550848,inf,inf,inf,inf,0.471524150342902,inf,inf,0.46087392817426,0.619269612033016,0.841938585007399,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.381889761432277,1.46829723130791,inf,0.358111394279247,inf,0.491514931179708,inf,3.0001918498544,inf,0.335487003482618,0.252702267665302,inf,0.558037050215202,inf,0.422152226273859,inf,inf,inf,inf,inf,inf,inf,inf,0.547766797973503,0.546616592304611,0.529687647525836,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.61939081611996,inf,inf,inf,inf,3.12765650757872,inf,inf,inf,0.468137174641266,0.105063949130828,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99504553166419,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.276766550365903,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,0.717816313484533,inf,inf,inf,inf,inf,inf,inf,1.19197913797525,2.90073255386158,4.14943289193538,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.742896312518433,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.353200342893815,inf,inf,0.48466426483017,inf,inf,inf,inf,inf,inf,0.678893036080292,0.522650802535532,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.73705704734817,inf,inf,inf,inf,1.00706082985312,inf,inf,inf,inf,inf,inf,inf,0.335487003482618,inf,inf,inf,inf,1.31565676074307,0.499944315872876,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.5069720569503,inf,inf,inf,inf,inf,inf,inf,inf,1.92490776027922,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58800437922472,inf,inf,4.52967372435122,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.430102144829337,inf,inf,inf,inf,inf,4.38535382559057,inf,inf,inf,inf,inf,inf,inf,0,inf,inf,inf,inf,inf,inf,inf,inf,1.19197913797525,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.702108842310794,inf,inf,0.80404781234495,inf,inf,0.584935395931677,inf,inf,inf,inf,inf,inf,inf,inf,0.329228338910734,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95613865331765,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.335487003482618,inf,inf,inf,inf,1.31565676074307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.86605486468989,inf,inf,inf,2.41266574302353,inf,2.38679794376921,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.56467444949086,inf,1.62928363237377,inf,inf,inf,inf,inf,inf,inf,0.501091784496212,2.21069688954486,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2878515680504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01680590676129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.06782311598983,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.91638250896416,inf,inf,inf,2.43714389646905,inf,inf,0.667127613474673,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.11886623326983,inf,inf,3.65788499912023,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.251343203402128,inf,inf,0.203016381310805,inf,inf,inf,inf,inf,inf,3.7667587745881,inf,inf,inf,inf,inf,inf,0.257764874625749,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.10104360516736,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.13856414256213,inf,inf,inf,inf,inf,0.854840805922748,0.870611842699421,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.90429556096276,1.66698530683072,inf,inf,inf,inf,inf,inf,inf,5.84965538752891,inf,0.702108842310794,inf,1.33929165823316,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1355842361701,2.23937658469529,7.63013776011802,inf,inf,inf,inf,0.225396021975054,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46829723130791,inf,2.91638250896416,inf,inf,inf,2.9860549424274,inf,inf,inf,inf,inf,0.448708432975286,0.272456757949326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.655092296065318,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.191594418031198,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.367834188205422,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.140329716536517,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.329228338910734,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.52970859090405,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.43486265270494,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.22464989154925,inf,inf,inf,inf,inf,0.370288817666204,inf,0.115380270460936,2.23732439380335,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.719337441151252,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1619151323672,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53549048734392,inf,inf,inf,inf,inf,1.05368402583758,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.873248591395055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.582477812346385,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.53791270047719,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.55323382293385,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.09508968993649,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17429733513044,inf,3.87780020771107,inf,inf,inf,inf,0.710771828393396,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.414159513851959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.24839240159366,inf,inf,inf,inf,inf,inf,inf,0.80773533062043,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04428633330609,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.159055943536568,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22800993878225,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.399959134723615,inf,0.620797932610574,inf,inf,4.92683638525255,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.84279076957743,inf,inf,inf,inf,inf,inf,inf,inf,0.0894513376159996,inf,inf,inf,inf,inf,inf,2.82593953578599,inf,inf,inf,inf,inf,0.432661691571688,inf,inf,inf,inf,inf,inf,inf,1.70720859080288,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.469931294121136,inf,inf,inf,inf,inf,inf,inf,1.43271203410668,inf,inf,inf,inf,inf,inf,inf,inf,0.753192867734083,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05368402583758,inf,3.12582987659035,1.66698530683072,inf,inf,inf,inf,1.75861670578212,inf,inf,4.38685046174855,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.924831579432337,0.313139606220335,inf,inf,inf,inf,inf,0.624694800481695,inf,4.24476016054727,inf,inf,inf,inf,inf,inf,0.873248591395055,inf,inf,inf,inf,inf,inf,inf,1.68995677028116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.20763480074799,inf,inf,inf,inf,inf,inf,2.01712524728701,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.98181802169724,inf,inf,inf,inf,inf,inf,inf,inf,0.553862570295963,0.111876028746507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99504553166419,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.06782311598983,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.609238606960315,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.35202380407365,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.21871514760124,inf,inf,inf,3.50232363051875,inf,2.38679794376921,inf,inf,inf,inf,inf,inf,inf,1.72927235165965,inf,inf,inf,inf,inf,inf,3.38238382756222,inf,inf,inf,inf,0.203016381310805,2.21069688954486,inf,inf,inf,inf,inf,inf,0.69103822647487,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.10371291521108,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.97924267625928,inf,0.670629596458379,inf,inf,1.38960663048989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31417605277949,inf,inf,4.29068617644299,inf,inf,inf,inf,inf,inf,inf,0.873248591395055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.73879150014128,inf,inf,inf,inf,0.824514168058024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.92683638525255,inf,inf,inf,inf,inf,inf,0.776642383054356,inf,inf,inf,inf,inf,inf,2.65329410516484,inf,inf,inf,inf,inf,inf,inf,0.115814908015243,inf,0.312281584430424,1.4012789188994,inf,inf,inf,1.9405469318619,inf,0.729516281100544,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10199311832764,1.60872655259598,2.63134371184008,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.67045293950165,inf,0.738055255952816,inf,1.50175352309483,inf,4.10246298551375,inf,inf,inf,inf,inf,1.53771999953345,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.21612426105917,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.83642056238404,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18910224251449,inf,inf,inf,2.6162574084563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.91638250896416,inf,1.70637595332934,inf,3.53791270047719,inf,0.987020564706119,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.42547707630697,inf,inf,inf,inf,inf,1.16302455847263,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.81486283104226,inf,2.1142676451266,inf,inf,3.38238382756222,inf,inf,inf,inf,0.0894513376159996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8191859414689,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.73714777840765,1.37144182947606,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.33037254460797,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.48479689435176,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.30569646887953,inf,inf,inf,inf,inf,inf,1.85359741812769,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.68995677028116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.970634757275962,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
