index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8556692991307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.338937990005328,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.330068915697336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.521660403215469,inf,inf,inf,inf,inf,inf,inf,0.542165096683617,inf,inf,inf,0.445551238076815,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.513440695532557,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.467598194545898,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.632596522742113,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.247766846731568,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.26287996073757,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58666079963853,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.577642287354866,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.699544565069644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.123175835569404,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.33733896358924,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.01286377016627,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.321477564045878,4.26287996073757,inf,0.520362333360007,inf,inf,inf,0.78513162102951,inf,inf,inf,inf,0.904732765549805,2.11355052155557,inf,inf,0.3829387693185,3.86820900337403,0.729822563448934,inf,inf,inf,inf,inf,inf,inf,inf,0.198561059160721,inf,inf,0.435263054193929,inf,inf,inf,1.16452509907765,inf,inf,inf,0.545560789786431,inf,inf,inf,0.329972544144418,inf,inf,1.20389967111302,inf,inf,inf,inf,0.17252955626314,inf,inf,inf,inf,0.673593449682607,inf,0.621142844697895,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.93454776669256,inf,inf,inf,inf,4.12276652286376,inf,inf,0.750317285523875,0.498679143207038,inf,0.885423275195785,inf,inf,inf,0.525437693653837,1.9553402138319,0.30448706523694,inf,inf,inf,1.29608012192645,0.513956367816915,inf,inf,inf,inf,0.676942649325508,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.51070726794856,0.752722318108674,inf,inf,inf,inf,inf,0.894749087562724,inf,inf,0.568486267371201,inf,inf,0.290130732707113,inf,inf,0.692021044878828,inf,0.176575174595475,inf,inf,inf,0.312705361413457,0.238161409382887,inf,inf,inf,inf,inf,0.963545808511239,inf,inf,inf,inf,0.522269869137545,inf,inf,0.669181708620224,0.621655175299896,0.834792652767583,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.391937933290073,1.49155945868127,inf,1.42090526412417,inf,0.47119006249617,inf,3.01286377016627,inf,0.598357883804193,0.618292268025238,inf,0.604736050592,inf,0.418940751987531,inf,inf,inf,inf,inf,inf,inf,inf,0.581050112630503,0.581757361412028,0.353618332849302,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.58305362408695,inf,inf,inf,inf,3.18094451108345,inf,inf,inf,0.468137174641266,0.103326380533948,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0048572574643,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37584585599699,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,0.66850516205489,inf,inf,inf,inf,inf,inf,inf,1.26665927340958,2.59739054896451,4.16419816131884,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.718637664852286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.382297958350524,inf,inf,0.466313146235683,inf,inf,inf,inf,inf,inf,0.552155785861384,1.73768681958723,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.69832533525306,inf,inf,inf,inf,0.784910471039817,inf,inf,inf,inf,inf,inf,inf,0.876578455685957,inf,inf,inf,inf,1.33299769490614,0.493128019952804,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.55957260018326,inf,inf,inf,inf,inf,inf,inf,inf,1.90873128813235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65839886689297,inf,inf,4.38223382817688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37584585599699,inf,inf,inf,inf,inf,4.41457716468928,inf,inf,inf,inf,inf,inf,inf,0,inf,inf,inf,inf,inf,inf,inf,inf,1.26665927340958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.73874377056122,inf,inf,0.843655364635429,inf,inf,0.573958891002456,inf,inf,inf,inf,inf,inf,inf,inf,0.362663415883891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.97518240201561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.876578455685957,inf,inf,inf,inf,1.33299769490614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.90327058688255,inf,inf,inf,2.51605023682167,inf,2.46825327445014,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.56467444949086,inf,1.62928363237377,inf,inf,inf,inf,inf,inf,inf,0.501091784496212,2.27967290921688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.2878515680504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1043754529286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.05026609297806,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92461167195606,inf,inf,inf,2.41481492548408,inf,inf,0.757555323264326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.13757362104835,inf,inf,3.71793048191688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.608274171738135,inf,inf,0.198561059160721,inf,inf,inf,inf,inf,inf,3.81801014830156,inf,inf,inf,inf,inf,inf,1.03824950206874,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.09515702858591,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.18275834028981,inf,inf,inf,inf,inf,0.885423275195785,1.23165753579659,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.96594403450843,1.70158841769875,inf,inf,inf,inf,inf,inf,inf,5.81811243185535,inf,1.73874377056122,inf,1.34107449274893,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.60778095538447,2.2273630021423,7.62537276006555,inf,inf,inf,inf,0.401174581913171,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.49155945868127,inf,2.92461167195606,inf,inf,inf,2.94071402189935,inf,inf,inf,inf,inf,0.477689859399926,0.303191910280965,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.630394755262772,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.37584585599699,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.73768681958723,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.109379094463904,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.362663415883891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.864934996408105,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.41791223540023,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.33566017471478,inf,inf,inf,inf,inf,0.373242791705558,inf,0.114240982620892,2.27967290921688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.715913006258058,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.90856664027369,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64169230391005,inf,inf,inf,inf,inf,1.1043754529286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.686081729239873,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.57691265828273,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.58950524683454,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.867830479287245,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.2750244357199,inf,3.86820900337403,inf,inf,inf,inf,0.766904150007787,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.408618431492462,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27313467494688,inf,inf,inf,inf,inf,inf,inf,0.752722318108674,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.09753325693686,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.345552976249794,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27940168159488,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.395614499389509,inf,0.728361934976323,inf,inf,4.97131082557749,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.84752999984064,inf,inf,inf,inf,inf,inf,inf,inf,0.0881835151760754,inf,inf,inf,inf,inf,inf,2.87762182515067,inf,inf,inf,inf,inf,0.463466738395345,inf,inf,inf,inf,inf,inf,inf,1.70720859080288,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.457983013515711,inf,inf,inf,inf,inf,inf,inf,1.45071377773224,inf,inf,inf,inf,inf,inf,inf,inf,0.842244597537588,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.06599521138861,inf,3.17802707798459,1.70158841769875,inf,inf,inf,inf,1.71035358224215,inf,inf,4.39638019614472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.889075425027701,0.294135501706627,inf,inf,inf,inf,inf,0.755927763588906,inf,4.19666123436241,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,inf,inf,inf,1.72291947564936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.24501318832689,inf,inf,inf,inf,inf,inf,2.04304998180702,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.96055806921556,inf,inf,inf,inf,inf,inf,inf,inf,0.553862570295963,0.116150228174811,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0048572574643,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.05026609297806,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.616883919326355,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.44035107920398,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.26287996073757,inf,inf,inf,3.51047967301466,inf,2.46825327445014,inf,inf,inf,inf,inf,inf,inf,1.79800463811005,inf,inf,inf,inf,inf,inf,3.42869861347,inf,inf,inf,inf,0.198561059160721,2.27967290921688,inf,inf,inf,inf,inf,inf,0.684904271654767,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.13881915754896,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.90817283839946,inf,0.672637908703179,inf,inf,1.39650013853874,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.30642844536198,inf,inf,4.31766223586925,inf,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.77277260146622,inf,inf,inf,inf,0.569929328072009,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.97131082557749,inf,inf,inf,inf,inf,inf,0.904732765549805,inf,inf,inf,inf,inf,inf,2.82695697034124,inf,inf,inf,inf,inf,inf,inf,0.114939801467797,inf,0.267317929728662,1.28083907059304,inf,inf,inf,1.98687726764101,inf,0.728059455366347,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.96829119788084,1.5514098491942,2.66226713804919,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.71778202117814,inf,0.770352124622859,inf,1.46788168407106,inf,4.12276652286376,inf,inf,inf,inf,inf,1.53351025008912,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.34005360218639,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.82587542361979,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25951640701685,inf,inf,inf,2.58713840251297,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92461167195606,inf,1.71065024126994,inf,3.57691265828273,inf,1.03633886597507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.469126104436084,inf,inf,inf,inf,inf,1.1660162304445,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.86774185004463,inf,2.29744043880349,inf,inf,3.42869861347,inf,inf,inf,inf,0.0881835151760754,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.826501562081609,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7244957695751,1.34651275038093,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4351009132868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.50618464895134,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.37300104522139,inf,inf,inf,inf,inf,inf,1.95978222402,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.72291947564936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.979970059305836,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
