index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.843885995987077,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.374278339984905,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.675809902208598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.743650077107718,inf,inf,inf,inf,inf,inf,inf,0.53770570347453,inf,inf,inf,0.690483760577832,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.610181056644942,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.488011394401256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.647988060653366,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.291006038688984,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.31223071913228,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.647498826883,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.845851751322374,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.636312818843781,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.372275295802681,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.39210611627544,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.01097010978285,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.701293390997293,4.31223071913228,inf,0.548004851795643,inf,inf,inf,0.744622615474538,inf,inf,inf,inf,1.03716179838849,2.16524656664459,inf,inf,0.621757415515396,3.98803893052082,0.6990395398689,inf,inf,inf,inf,inf,inf,inf,inf,0.188946343867983,inf,inf,0.404980819759001,inf,inf,inf,1.11100495922639,inf,inf,inf,0.559781990539006,inf,inf,inf,0.307152405389263,inf,inf,1.13210614110201,inf,inf,inf,inf,0.174783646487294,inf,inf,inf,inf,0.875410184831434,inf,0.559012829069928,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.95105029535723,inf,inf,inf,inf,4.21141642384919,inf,inf,0.917737550400232,0.683387602408679,inf,0.941320004856947,inf,inf,inf,0.758485192148255,1.94742384701991,0.379693172343939,inf,inf,inf,1.27573662973585,0.517233610560265,inf,inf,inf,inf,0.655011714367842,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.532200212121665,1.0959155817991,inf,inf,inf,inf,inf,0.873864136618449,inf,inf,0.524553014936319,inf,inf,0.592942933052383,inf,inf,0.855286786207903,inf,0.212658419580896,inf,inf,inf,0.457709959474951,0.481278782362876,inf,inf,inf,inf,inf,1.02479862332708,inf,inf,inf,inf,0.406581484866217,inf,inf,0.92404443324579,0.816092359865452,0.772306244904173,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.34255805771548,1.84262075495798,inf,1.70458610580559,inf,0.476679111267727,inf,3.01097010978285,inf,0.754919398717073,0.39695284984168,inf,0.633714307658985,inf,0.37381308141238,inf,inf,inf,inf,inf,inf,inf,inf,0.685030881454749,0.609558325776096,1.11931342059994,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.5340118087301,inf,inf,inf,inf,3.20753797484596,inf,inf,inf,0.470344920089769,0.0986414477156912,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.00097643454793,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75048796344644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,0.768007247952402,inf,inf,inf,inf,inf,inf,inf,1.35329163800952,2.59647901355343,4.24268640785376,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.729391928367116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.484813755157166,inf,inf,0.530675930535378,inf,inf,inf,inf,inf,inf,0.495711104547631,1.96061604637482,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.10449272916846,inf,inf,inf,inf,0.668822943633966,inf,inf,inf,inf,inf,inf,inf,1.13237909807561,inf,inf,inf,inf,1.28409307799921,0.420729676574069,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.59962514330246,inf,inf,inf,inf,inf,inf,inf,inf,1.97628907909945,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69745092673253,inf,inf,4.57563827559151,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75048796344644,inf,inf,inf,inf,inf,4.49673948616836,inf,inf,inf,inf,inf,inf,inf,0,inf,inf,inf,inf,inf,inf,inf,inf,1.35329163800952,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.64996291154102,inf,inf,1.05016218224561,inf,inf,0.505117030535136,inf,inf,inf,inf,inf,inf,inf,inf,0.751281616140558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.98458101121139,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.13237909807561,inf,inf,inf,inf,1.28409307799921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.02736607184064,inf,inf,inf,2.64196348657171,inf,2.57208533394697,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.7703233503874,inf,1.99247344305166,inf,inf,inf,inf,inf,inf,inf,0.509292719402617,2.29208116453628,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.49034972518327,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.12062130382076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.17129119777799,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.00849771121676,inf,inf,inf,2.48783439117706,inf,inf,0.562133480845293,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46368040074418,inf,inf,3.82457799601782,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.846064143614541,inf,inf,0.188946343867983,inf,inf,inf,inf,inf,inf,3.92975111853049,inf,inf,inf,inf,inf,inf,0.856427752538287,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.10671168670201,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.18612639827574,inf,inf,inf,inf,inf,0.942482063730812,1.50371130573252,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.02922308067656,1.80329055527772,inf,inf,inf,inf,inf,inf,inf,5.97977121431335,inf,1.64996291154102,inf,1.45621601939623,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.74100289884156,2.18669323930863,7.69446581737064,inf,inf,inf,inf,0.530675930535378,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46251804387856,inf,3.00849771121676,inf,inf,inf,2.9828345490758,inf,inf,inf,inf,inf,0.494418502711216,0.396115921412208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.621041383960531,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75048796344644,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.96061604637482,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.29771463738126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.751281616140558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.983100585264192,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.59219779699953,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.53452514092609,inf,inf,inf,inf,inf,0.375818103002499,inf,0.108090358703743,2.29208116453628,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.702002135903182,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08741850222144,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70725729637381,inf,inf,inf,inf,inf,1.12062130382076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.730264597617818,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.61488874396237,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.65110937553139,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.720505380374425,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.84232402836216,inf,3.98803893052082,inf,inf,inf,inf,0.725886021754067,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.758988962854746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27643372649004,inf,inf,inf,inf,inf,inf,inf,1.0959155817991,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42597979788145,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.469978212395605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.84262075495798,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.326431127164364,inf,0.762647311125224,inf,inf,5.05325418221716,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92100181907764,inf,inf,inf,inf,inf,inf,inf,inf,0.0826438448341746,inf,inf,inf,inf,inf,inf,2.98038669653663,inf,inf,inf,inf,inf,0.529611206211116,inf,inf,inf,inf,inf,inf,inf,1.88802641741085,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.743650077107718,inf,inf,inf,inf,inf,inf,inf,1.4861724459102,inf,inf,inf,inf,inf,inf,inf,inf,0.813884767575585,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.07133406548366,inf,3.24410203975938,1.80329055527772,inf,inf,inf,inf,1.72478776124254,inf,inf,4.45791977057326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.914728539474445,0.37178281403071,inf,inf,inf,inf,inf,0.876774450966655,inf,4.07390152665646,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,inf,inf,inf,1.7309750922191,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.32818139462447,inf,inf,inf,inf,inf,inf,1.22149801315453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1261051677296,inf,inf,inf,inf,inf,inf,inf,inf,0.491760391912341,0.116352670862087,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.00097643454793,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.17129119777799,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.738304643259004,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.77407479395752,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,4.31223071913228,inf,inf,inf,3.6333816262219,inf,2.57208533394697,inf,inf,inf,inf,inf,inf,inf,1.86282634399256,inf,inf,inf,inf,inf,inf,3.49442240170362,inf,inf,inf,inf,0.188946343867983,2.29208116453628,inf,inf,inf,inf,inf,inf,0.779747543960958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.14500204893731,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.00127094390575,inf,1.06460327653762,inf,inf,1.36681155407137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52601654109798,inf,inf,4.35448194644484,inf,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.8545033804451,inf,inf,inf,inf,1.79326425798612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.05325418221716,inf,inf,inf,inf,inf,inf,1.03716179838849,inf,inf,inf,inf,inf,inf,3.02982323714553,inf,inf,inf,inf,inf,inf,inf,0.111307920530218,inf,0.271226568937148,1.35375382160592,inf,inf,inf,2.03836882411039,inf,0.664629803235987,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.00130328422522,1.55516005311909,2.75043731701717,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.80340343348453,inf,0.870653308069119,inf,1.57770760839824,inf,4.21141642384919,inf,inf,inf,inf,inf,1.66936546407996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.56010007503051,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.93235815624295,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.43374704497648,inf,inf,inf,2.64258892551476,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.00849771121676,inf,1.65616130407196,inf,3.61488874396237,inf,1.06002708529498,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.413061602888799,inf,inf,inf,inf,inf,1.19879991716568,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.95607621717452,inf,2.42385858971642,inf,inf,3.49442240170362,inf,inf,inf,inf,0.0826438448341746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.871250565697741,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.75780298215685,1.40317365428777,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.50143453290961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.60394149885561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44389144211868,inf,inf,inf,inf,inf,inf,1.9715625630719,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7309750922191,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.19085854952504,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
