,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
10,bno,Waimaha,0.333333333333,-70.25,Tucanoan,Tucanoan,US,,,1 None,,,,,,,,,,,,,,,,,,1 No glottalized consonants,,,4 No nasals,,,,,,,,,,,,,,,,,2 Average (5-6),,,,,,,,,2 Simple tone system,,,,,,,,,,,1 Small,1 Low,,,,,,,,2 None missing in /p t k b d g/,,,,2 In plosives alone,,,,,,,,,,,,,,,,,,,,,,,1 No laterals,,,,,,,,,,,,,,,,,,,,,2 Different,,,,,,,,,,,,,2 Different,,,,1 Simple,,,,,,,,,,,,,,,1 None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 None,,
11,bon,Bongu,-5.5,145.916666667,Madang,Trans-New Guinea,US,,1 OV,,,,,,,,,,,,,,,,,,,,,2 Noun-Adjective,,,"2 From 'finish', 'already'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 OV and NAdj,,,,,1 Postpositions,,,,,,,,,,,1 Genitive-Noun,,,,,,1 SV,,1 OV and Postpositions,,,,,,,,,,,,,,,"2 Present, 2-3 remoteness distinctions",,,,,,,,,,,,,,,,,,,,1 Inflectional future exists,,,,,,,,,,,,,,,1 Question particle,,,,,,,,,,,,,,,,2 Final,,,2 No grammatical marking,1 SOV,,,,,,,,,,,,,,,,,,,,,,,
12,brs,Barasano,-0.166666666667,-70.6666666667,Tucanoan,Tucanoan,US,3 Three-way contrast,1 OV,,6 Restricted,2 Morphological but no compound,,1 Exists,1 Noun-Relative clause,,4 no antipassive,,,3 Deranked,2 Nominative - accusative (standard),3 Other,2 Strongly suffixing,3 3rd person singular only,2 [V-Neg],4 OXV,,,,3 No dominant order,,,4 No perfect,,4 None,,1 Balanced,2 2 cases,,,1 Identity,2 OV and NRel,1 Impossible,,,1 No M-T pronouns,,,,2 Two classes,3 No antipassive,4 None,3 Three,5 None (= no suppletive imperatives reported in the reference material),,,,1 Contrast present,,,2 Only the A argument,4 None,1 No politeness distinction,,4 Negative existential construction,3 Not syncretic,1 Sentential,,,2 Sex-based,,1 monoexponential TAM,,4 Second person number-neutral,5 Other,2 Verbal constructions,,1 A and P do not or do not both occur on the verb,,1 Postpositions,,3 Related to remote demonstratives,8 No applicative construction,1 No case marking,1 Symmetric,3 No velar nasal,1 Numeral-Noun,,,2 No person marking,1 Genitive-Noun,1 No N-M pronouns,1 Head marking,3 Deranked,3 Secondary-object construction,2 Semantic,3 No dominant order,,1 OV and Postpositions,,3 No overlap,1 Monoexponential case,,,3 Part of the tense system,1 None reported,,4 [V-Neg],,4 No possessive affixes,,4 Subordinating suffix,1 Demonstrative-Noun,"2 Present, 2-3 remoteness distinctions",,,,,1 No person marking,3 Direct and indirect,,3 Unique periphrastic associative plural,,2 Tense-aspect suffixes,2 Different,"2 Singular-plural pairs, no suppletion",4 Gap,5 No applicative construction,3 Mixed,2 m in second person singular,1 Case suffixes,1 Negative affix,,2 No inflectional future,1 Maximal system,,8 Person stem + nominal plural affix,2 Different,,,1 Exclusively concatenative,,2 Non-zero marking,2 Accusative,,1 None,,,2 Interrogative verb morphology,2 Symmetrical,2 Identical,,4 Gap,,7 Non-assignable,,,,2 Absent,3 No productive reduplication,3 Double marking,5 Inclusive/exclusive,2 Plural suffix,,6 No question particle,,"6 All nouns, always obligatory",2 No grammatical marking,7 No dominant order,,1 Initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,3 Deranked,,1 Noun-Relative clause (NRel) dominant,,,,,,2 Nominative - accusative (standard),5 Inconsistent or other,,1 Identical,1 No m in first person singular,3 4-5 categories per word,2 Subject affixes on verb,,,6 Zero only in 3rd nonsingular,
13,cak,Cakchiquel,14.5,-91.0,Mayan,Mayan,US,,2 VO,,,,,,1 Noun-Relative clause,,,,,,,,,,1 VNeg,,,,,1 Adjective-Noun,,,,1 NegVNeg,4 None,,,,,,,4 VO and NRel,,,18 ObligDoubleNeg,,,,,,1 Implicit patient,,,,,,,,,,,1 NegV,,1 Red vs. yellow,,,,,,,,,,1 Second singular and second plural,3 VO and AdjN,,,,7 6,2 Prepositions,,,,,,,1 Numeral-Noun,2 NegVNegOS,7 11,,2 Noun-Genitive,,,,,,2 VS,1 Green vs. blue,4 VO and Prepositions,,,,,,,,,14 ObligDoubleNeg,,,,,1 Demonstrative-Noun,,,4 No clause-final neg,,,,,,,,,1 Identical,,,,,,,6 Double negation,,,1 Maximal system,,,2 Different,,,,,,,5 Word&OnlyWithAnotherNeg,"6 First, two-th, three-th",,,,,,,,,,,,22 ObligDoubleNeg,,,,,6 Mixed morphological plural,,,,,,4 VOS,,1 Initial interrogative phrase,,2 Inflectional optative absent,,,1 Noun-Relative clause (NRel) dominant,2 Word&OnlyWithAnotherNeg,,,,,,,,,,,,,,,
14,chj,Chuj,15.9166666667,-91.5833333333,Mayan,Mayan,US,,2 VO,,,,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,,,1 VNeg,,,,,,,,,,4 None,,,,,,,4 VO and NRel,,,19 OptDoubleNeg,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,1 Second singular and second plural,,,,,,2 Prepositions,,,,,,,1 Numeral-Noun,15 VOS & NegVNeg,,,2 Noun-Genitive,,,,,,2 VS,,4 VO and Prepositions,,,,,,,,,15 OptDoubleNeg,,1 Possessive prefixes,,,2 Noun-Demonstrative,,,4 No clause-final neg,,,,,,,1 NegV(Neg),1 Tense-aspect prefixes,1 Identical,,,,,,,,,,,,,2 Different,,,,,,,3 Word&Opt,,,,,,,,,,,,,23 OptDoubleNeg,,,,,,,,,,,4 VOS,,1 Initial interrogative phrase,,,,,1 Noun-Relative clause (NRel) dominant,4 Suffix&OnlyWithAnotherNeg,,,,,,,,,,,,,,,
15,cml,Camling,27.0,86.6666666667,Mahakiranti,Sino-Tibetan,US,,1 OV,,,,6 Suffix&OnlyWithAnotherNeg,,2 Relative clause-Noun,,,,,,,,,,2 [V-Neg],,6 Prefix&OnlyWithAnotherNeg,,,,,,,4 [Neg-V-Neg],4 None,1 Relative clause-Noun (RelN) dominant,,,,,,1 OV and RelN,,,18 ObligDoubleNeg,,,,,,,,,,,,,,,,,2 [Neg-V],,,,,,,,,6 SO[Neg-V-Neg],,,1 Second singular and second plural,,,,,,,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,,,,,,,,,,14 ObligDoubleNeg,,1 Possessive prefixes,,,1 Demonstrative-Noun,,,,,,,,,,,,,,,,,,1 Case suffixes,6 Double negation,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,6 Interrogative intonation only,,,,,,,,,,,,,,,,6 No question particle,16 ObligDoubleNeg,,,1 SOV,,2 Not initial interrogative phrase,4 Special imperative + special negative,,,,,,,,,,,,4 Adjectives and relative clauses collapsed,,,,,,,,
16,cmy,Chontal Maya,18.1666666667,-92.5833333333,Mayan,Mayan,US,,2 VO,,,,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,2 Strongly suffixing,,4 None,,,,,1 Adjective-Noun,,1 Definite word distinct from demonstrative,,,4 None,,,,1 Degree word-Adjective,,,4 VO and NRel,,,2 SNegVO,,,,"4 No indefinite, but definite article",,,,,,,,,,4 No SVONeg,,,1 NegV,,,,,,,,,,,,,3 VO and AdjN,,,,,2 Prepositions,,,,,,3 No velar nasal,1 Numeral-Noun,,,,2 Noun-Genitive,,,,,,2 VS,,4 VO and Prepositions,7 No SVNegO,,,,,,,,1 NegV,1 Word&NoDoubleNeg,2 Possessive suffixes,,1 Initial subordinator word,5 Demonstrative before and after Noun,,,,,,,,,,,2 Tense-aspect suffixes,1 Identical,,,,,,9 No case affixes or adpositional clitics,2 Negative particle,2 SNegVO,,,,,2 Different,,,,,,,,,,,6 Interrogative intonation only,,,,,,,,,,,,,,2 Plural suffix,,6 No question particle,,,,2 SVO,,1 Initial interrogative phrase,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,2 Subject affixes on verb,,,,
17,coi,Chortí,14.8333333333,-89.25,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Second singular and second plural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Neither type of system,,,,,,,,,,,"7 First, second, three-th",,,,,,,,,,,,,,,,,,,,,,,,,,4 Special imperative + special negative,,,,,,,,,,,,,,,,,,,,
18,col,Chol,17.75,-92.5,Mayan,Mayan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Identical,,,,,,,,,,,,,2 Different,,,,,,,,"6 First, two-th, three-th",,,,,,,,,,,,,,1 Productive full and partial reduplication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,cpn,Chepang,27.6666666667,84.75,Mahakiranti,Sino-Tibetan,US,,1 OV,,,,2 Suffix&NoDoubleNeg,,2 Relative clause-Noun,,,,,,,,,6 No gender distinctions,2 [V-Neg],,8 No SONegV,,,1 Adjective-Noun,,,3 Other perfect,,4 None,1 Relative clause-Noun (RelN) dominant,,,,,,1 OV and RelN,,,20 MorphNeg,,,,,,,,,,2 Initial,,,,,,4 A or P argument,4 None,,,,,,,,,,,,,1 OV and AdjN,,,1 A and P do not or do not both occur on the verb,,,,,,,,,1 Numeral-Noun,,,2 No person marking,1 Genitive-Noun,,,,,,1 SV,,,,,,,,,,1 No weight,4 [V-Neg],,,,,1 Demonstrative-Noun,4 No past tense,,,,,,,,,,,,,,,,,,1 Negative affix,,1 Inflectional future exists,,,,,,4 No NegSOV,,,,5 Hierarchical,,,,4 No SNegOV,,,,,,1 Absent,,,,,2 Absent,,,,,,,6 SO[V-Neg],,1 Grammatical marking,1 SOV,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,,4 Zero in all 3sg forms,
20,crp,Carapana,0.833333333333,-70.75,Tucanoan,Tucanoan,US,,,,,,,,,,,,,,,,2 Strongly suffixing,,2 [V-Neg],,,,,2 Noun-Adjective,,,,,4 None,,,,,,,,,,,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,,,,,,,,,,,,,,,,1 Numeral-Noun,,,,,,,,,,,,,,,,,,3 Part of the tense system,,,4 [V-Neg],,,,4 Subordinating suffix,1 Demonstrative-Noun,,,,,,,3 Direct and indirect,,,,2 Tense-aspect suffixes,2 Different,,,,,,1 Case suffixes,1 Negative affix,,,,,,2 Different,,,,,,,,,,,2 Interrogative verb morphology,,,,,,,,,,,,,,2 Plural suffix,,6 No question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,twn,Tiwa (Northern),36.5,-105.5,Kiowa-Tanoan,Kiowa-Tanoan,US,3 Three-way contrast,3 No dominant order,1 None,,,11 NoSOVNeg,,,,,,,,,,4 Equal prefixing and suffixing,,4 None,6 No dominant order,2 Prefix&NoDoubleNeg,2 Ejectives only,,,1 All present,,,,4 None,,,,,,,5 Other,,,20 MorphNeg,,,2 Average (5-6),,,,,,,,1 SOV or SVO,2 Simple tone system,,4 No SVONeg,,,2 [Neg-V],,,,,,4 Moderately large,3 Average,,,,,,5 Other,,2 None missing in /p t k b d g/,,,,2 In plosives alone,,,,,3 No velar nasal,,,,,,,,,,,1 SV,,5 Other,7 No SVNegO,,,,4 /l/ and lateral obstruent,2 Verbal affix or clitic,,,3 [Neg-V],2 Prefix&NoDoubleNeg,1 Possessive prefixes,,,,,,,,,,2 Indirect only,,,,2 Tense-aspect suffixes,2 Different,,,,,,1 Case suffixes,1 Negative affix,13 More than one construction,,,,,2 Different,,4 No NegSOV,,,,,,,,4 No SNegOV,,,,,,,,,1 None,,,,,,2 Plural suffix,,,15 More than one construction,,,7 No dominant order,14 SO[Neg-V]/S[Neg-V]O,,,,,4 No NegSVO,,,20 S[Neg-V]O/SO[Neg-V],,,,,,,,,,,,1 None,,
22,tye,Tyeraity,-13.0,130.333333333,Northern Daly,Northern Daly,AU,,1 OV,,,,5 Word&OnlyWithAnotherNeg,,,,,,,,,,,,1 VNeg,,5 Word&OnlyWithAnotherNeg,,,,,,,1 NegVNeg,4 None,,,,,,,,,,18 ObligDoubleNeg,,,,,,,,,,,,,,,,,1 NegV,,,,,,,,,1 SONegVNeg,,,,,,,,,,,,,,,,,,,,1 Genitive-Noun,,,,,,1 SV,,,,,,,,,,,14 ObligDoubleNeg,,,,,,,,,,,,,,,,,,,,,,,,6 Double negation,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,,,,,,,,,,,,,,,,,,16 ObligDoubleNeg,,,1 SOV,,,,,,,,,,,,,,,,,,,,,,,
23,uby,Ubykh,43.6666666667,39.6666666667,Northwest Caucasian,Northwest Caucasian,RU TR,,1 OV,,,,2 Suffix&NoDoubleNeg,,2 Relative clause-Noun,,,,,,,,4 Equal prefixing and suffixing,,2 [V-Neg],,2 Prefix&NoDoubleNeg,,,1 Adjective-Noun,,3 Definite affix,,,4 None,1 Relative clause-Noun (RelN) dominant,,,,,2 Differentiation,1 OV and RelN,1 Impossible,,20 MorphNeg,,,,3 Indefinite affix,,,,,,,,,,,,,2 [Neg-V],,,,,,,,,,,,,1 OV and AdjN,,,,,1 Postpositions,,,,,,3 No velar nasal,1 Numeral-Noun,,,,1 Genitive-Noun,,,,,,1 SV,,1 OV and Postpositions,,,,,,,,,11 Type 3 / Type 4,,1 Possessive prefixes,,4 Subordinating suffix,3 Demonstrative prefix,,1 Locational,,,,,,,,,2 Tense-aspect suffixes,,,,,1 Verbal encoding,,6 Postpositional clitics,1 Negative affix,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,2 Interrogative verb morphology,,1 Different,,,,,,,,,,,,2 Plural suffix,,6 No question particle,15 More than one construction,,,1 SOV,6 SO[Neg-V]/SO[V-Neg],,,,,,,,,,,,,,,,,,2 Subject affixes on verb,,,,
24,udh,Udihe,47.6666666667,136.25,Tungusic,Altaic,RU,2 Two-way contrast,1 OV,,,,11 NoSOVNeg,,7 Mixed,,,3 Immed preverbal,7 Marked by mixed or other strategies,3 Deranked,,2 Affixes on verbs,,6 No gender distinctions,4 None,,1 Word&NoDoubleNeg,,,1 Adjective-Noun,,,,,4 None,3 RelN or internally-headed,2 Balanced/deranked,7 8-9 cases,,,,5 Other,,3 Other or none,7 SONegV,,,,,,,,,,,,,,,4 Desiderative verbal affix,2 Only the A argument,1 NegV,,,1 Predicate negation also present,,,,,,,,,1 Second singular and second plural,1 OV and AdjN,2 Verbal constructions,,1 A and P do not or do not both occur on the verb,,1 Postpositions,,,,,,1 Initial velar nasal,,,,4 Pronouns and nouns,1 Genitive-Noun,,,3 Deranked,1 Indirect-object construction,,1 SV,,1 OV and Postpositions,,2 Overlap for either possibility or necessity,,1 Identity,,,,,1 NegV,,,,,,,,,,,,,,1 Associative same as additive plural,,,1 Identical,,,,,,,3 Negative auxiliary verb,,,1 Maximal system,,,2 Different,1 Interrogative-based,4 No NegSOV,,,,2 Accusative,,,,4 No SNegOV,6 Interrogative intonation only,2 Symmetrical,,,,,,,,,1 Present,,,,,,6 No question particle,3 SONegV,"2 Only human nouns, optional",,1 SOV,,2 Not initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,,,,,,,2 Internally-headed or RelN,,,,,3 Different inflection,,,,,,3 Zero in some 3sg forms,
25,udi,Udi,41.0,48.0,Lezgic,Nakh-Daghestanian,AZ,,1 OV,,,,11 NoSOVNeg,,,,,,,,,,2 Strongly suffixing,,4 None,6 No dominant order,2 Prefix&NoDoubleNeg,,,1 Adjective-Noun,,,,,4 None,,,,,,2 Differentiation,,,,20 MorphNeg,,,,,,,,,,,,,,,,,2 [Neg-V],,,,,,,,,,,,1 Second singular and second plural,1 OV and AdjN,,,,,,,,,,,3 No velar nasal,1 Numeral-Noun,,,,,,,,,,1 SV,,,,,,,,,,,3 [Neg-V],,4 No possessive affixes,,1 Initial subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,1 Negative affix,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,,,,,,,,,,,,,,,2 Plural suffix,,,5 SO[Neg-V],,,1 SOV,,,4 Special imperative + special negative,,,,,,,,,,,,,,,,,,,,
26,udm,Udmurt,57.5,52.5,Permic,Uralic,RU,,1 OV,,,,1 Word&NoDoubleNeg,,,1 Words derived from Sinitic cha,,4 Immed postverbal,,,,,2 Strongly suffixing,,1 VNeg,,8 No SONegV,,,1 Adjective-Noun,,,3 Other perfect,,4 None,,,8 10 or more cases,1 Degree word-Adjective,,1 Identity,,,,8 SOVNeg,,,,,,,,,,,,,,,1 Subject is left implicit,,4 None,,,1 Predicate negation also present,,,,,,,,,,1 OV and AdjN,,,,,1 Postpositions,,,,,,,1 Numeral-Noun,,,,1 Genitive-Noun,,,,1 Indirect-object construction,,1 SV,,1 OV and Postpositions,,,,1 Identity,,,,,2 VNeg,,2 Possessive suffixes,,2 Final subordinator word,1 Demonstrative-Noun,"2 Present, 2-3 remoteness distinctions",1 Locational,,,,,,,1 Associative same as additive plural,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,,,1 Inflectional future exists,,,,,1 Interrogative-based,4 No NegSOV,,,,,,,,4 No SNegOV,,2 Symmetrical,,,,,,,,,,,,,2 Plural suffix,,,4 SOVNeg,"6 All nouns, always obligatory",2 No grammatical marking,1 SOV,,,,2 Inflectional optative absent,,,,,,,,,,,,,,,2 Subject affixes on verb,,,,
27,ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,,2 VO,,,,,,1 Noun-Relative clause,1 Words derived from Sinitic cha,4 no antipassive,3 Immed preverbal,5 Marked by preceding word,,,,2 Strongly suffixing,,4 None,,,,,1 Adjective-Noun,,5 No definite or indefinite article,,,4 None,,,,,,,4 VO and NRel,,,2 SNegVO,,,,5 No definite or indefinite article,,3 No antipassive,3 Tense and aspect,3 Three,5 None (= no suppletive imperatives reported in the reference material),,,,,4 No SVONeg,,,1 NegV,,,,,,,,2 Sex-based,,,,1 Second singular and second plural,3 VO and AdjN,,,,,2 Prepositions,,,8 No applicative construction,,1 Symmetric,,1 Numeral-Noun,,,,,,,,,3 Semantic and formal,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,,,,,1 NegV,1 Word&NoDoubleNeg,4 No possessive affixes,,1 Initial subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,1 Identical,1 None,,5 No applicative construction,,,1 Case suffixes,2 Negative particle,2 SNegVO,,4 Neither type of system,,,2 Different,1 Interrogative-based,,,,,,,"7 First, second, three-th",,,1 Question particle,,,,,,7 Non-assignable,,,,,,,,2 Plural suffix,,1 Initial,,,,2 SVO,,,1 Normal imperative + normal negative,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,1 Obligatory pronouns in subject position,,,,
28,uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 Desiderative particle,,,,,4 Negative existential construction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Indirect-object construction,,,,,,,,2 Differentiation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Interrogative-based,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,,2 VO,,,,,,1 Noun-Relative clause,,,"6 End, not immed postverbal",,,,,6 Strong prefixing,,1 VNeg,1 VOX,,,,2 Noun-Adjective,,1 Definite word distinct from demonstrative,,,4 None,,,,,,,4 VO and NRel,,,4 SVONeg,,,,,,,,,,,,,,1 NoDoubleNeg,,,4 None,,,,,,,,,,,,1 Second singular and second plural,4 VO and NAdj,,,,,2 Prepositions,,,,,,,2 Noun-Numeral,,,,2 Noun-Genitive,,,,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,,,,,2 VNeg,8 No SNegVO,,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,,,,,,,1 Tense-aspect prefixes,,,,,,,9 No case affixes or adpositional clitics,2 Negative particle,4 SVONeg,,,,,,,,,,,,,,,,1 Question particle,,,,,,,,,,,,,,7 Plural word,,2 Final,,,,2 SVO,,,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,2 Subject affixes on verb,,,,
